5,-0.473696107891704,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.842309597674671,0.614690092231269,1.23055859817145,-0.493028370285945,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
0,-0.473696107891704,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.456087636743733,0.260860648557933,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.727041316033601,-0.417908875050761,-0.581546881372693,-0.417065597955676,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.473696107891704,-0.423878862389885,-0.661600560562139,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.220313841381911,-0.625464160761631,1.23055859817145,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,-0.280667057382592,-0.423878862389885,-0.613334264807832,0,0,-1.38553472451957,3.60998501932662,-0.270544024258482,1.42411692777496,-0.549955891533832,-0.581546881372693,0.0994812538901544,1,517,26,642319.5,322888.333333333,0
7,-0.473696107891704,-0.423878862389885,-0.80639944782506,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.941860719089133,-0.58391394634933,1.23055859817145,-0.493028370285945,1,517,26,642319.5,322888.333333333,0
7,-0.473696107891704,-0.423878862389885,-0.372002786036297,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.05263760295295,18040,0,13,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,0.105391043635632,0.298402283722233,0.882920903575684,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.481021746327667,-0.286645003970226,-0.581546881372693,-0.23475494436303,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,0.298402283722233,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.695606995580383,-0.383015396560012,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
7,0.105391043635632,-0.423878862389885,-0.516801673299218,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.536924600752968,-0.156555850993494,1.23055859817145,-0.356295380091461,1,517,26,642319.5,322888.333333333,0
7,-0.08763800687348,-0.423878862389885,1.60691533989029,3.7242701079653,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.00924000180120581,-0.324866850421751,-0.581546881372693,-0.417065597955676,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
7,-0.280667057382592,1.74296457594647,-0.758133152070753,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.516716042749105,0.162010295526784,-0.581546881372693,0.251406798550693,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,1.02068342983435,0.78638831206707,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.26470509060781,-0.169934584953476,1.23055859817145,-0.280332607761191,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,1.2635653466903,-0.423878862389885,-0.516801673299218,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.14471684144614,0.203886820523475,1.23055859817145,-0.508220924751999,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
7,-0.280667057382592,-0.423878862389885,-0.17893760301907,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,1.85675546305842,-0.206372600210336,-0.581546881372693,-0.23475494436303,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,0.105391043635632,-0.423878862389885,-0.565067969053525,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.469561830075497,2.19409858279476,-0.581546881372693,0.509680224473608,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
7,1.45659439719942,-0.423878862389885,-0.854665743579367,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.271210885536564,0.377005462561741,1.23055859817145,0.0235184815598852,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,0.87750724567208,-0.423878862389885,0.0623938757524654,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.80212663546976,-0.532074071509271,3.0426640777156,-0.0676368452364377,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
7,1.84265249821764,-0.423878862389885,0.834654607821377,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.00774286920878756,0.911915526532454,1.23055859817145,-0.23475494436303,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
7,0.684478195162968,1.02068342983435,-0.130671307264763,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.438124777628498,-0.111677268620417,1.23055859817145,-0.386680489023568,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
7,0.684478195162968,-0.423878862389885,0.545056833295535,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.43160259073705,1.4305535693616,-0.581546881372693,0.296984461948854,1,517,26,642319.5,322888.333333333,0
7,-0.280667057382592,-0.423878862389885,-0.372002786036297,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.41963645797283,-0.617197625957089,-0.581546881372693,-0.401873043489622,1,517,26,642319.5,322888.333333333,0
7,0.684478195162968,0.298402283722233,-0.372002786036297,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.257222279711407,0.340610955382799,-0.581546881372693,1.49719626476711,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,-0.423878862389885,-0.516801673299218,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.23603100160852,-0.0260751253154942,-0.581546881372693,-0.447450706887783,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
7,-0.08763800687348,-0.423878862389885,-0.80639944782506,-0.268034591103563,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,1.53864210710738,-0.349427160406823,-0.581546881372693,-0.0676368452364377,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.08763800687348,-0.423878862389885,-0.758133152070753,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.24672857152366,-0.21807627317045,1.23055859817145,-0.204369835430922,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,0.298420094144744,-0.423878862389885,-0.758133152070753,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.4787484873574,0.206149240575244,1.23055859817145,0.190636580686477,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
7,0.298420094144744,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,3.69351407031146,0.266205075265916,0.00786117546104459,1.23055859817145,0.0539035904919929,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
7,0.298420094144744,0.298402283722233,-0.758133152070753,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.37472248020029,0.64695133200794,-0.581546881372693,-0.173984726498815,1,517,26,642319.5,322888.333333333,0
7,0.491449144653856,0.298402283722233,-0.854665743579367,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.92860689951937,1.82793459903149,1.23055859817145,0.0994812538901544,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,0.298420094144744,0.298402283722233,2.23437718469628,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.537673167049177,0.553430718521824,-0.581546881372693,0.388139788745177,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,0.298402283722233,0.110660171506772,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.82883813633669,-0.23086764807853,-0.581546881372693,-0.249947498829084,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,1.07053629618119,0.298402283722233,-0.0341387157561486,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.201836569773281,0.616169366880502,-0.581546881372693,0.919879195057061,1,517,-0.387159360687447,642319.5,-0.393205473774318,1.02830544500382
7,1.07053629618119,0.298402283722233,4.50289308514871,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.990512064355159,1.6541850898634,-0.581546881372693,3.53299856321832,1,517,26,642319.5,-0.420265057999387,0
7,-0.08763800687348,-0.423878862389885,-0.854665743579367,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,2.41512035217963,-0.405857137467298,-0.581546881372693,-0.477835815819891,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,2.03568154872675,3.90980801428282,1.6551816356446,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.24824221615068,0.535092063679118,3.0426640777156,0.357754679813069,1,517,-0.0225594143331166,-0.718700507624999,0.180106389907188,-0.971583970279408
7,0.298420094144744,-0.423878862389885,-0.854665743579367,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.05637770244021,-0.377381100469549,-0.581546881372693,-0.356295380091461,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,0.105391043635632,-0.423878862389885,-0.709866856316446,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.778689658478245,-0.443078298126694,-0.581546881372693,0.251406798550693,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,0.298420094144744,-0.423878862389885,-0.613334264807832,0,1.02254714098546,-1.38553472451957,3.60998501932662,-0.270544024258482,1.5094370935801,-0.139043849631242,-0.581546881372693,-0.173984726498815,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,-0.280667057382592,1.74296457594647,-0.275470194527683,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,1.05286902476198,-0.0875737934534911,-0.581546881372693,0.175444026220424,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.08763800687348,-0.423878862389885,-0.516801673299218,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.782663911768325,-0.458675944060526,1.23055859817145,-0.356295380091461,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,-0.423878862389885,-0.80639944782506,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.20532873541691,-0.249924186206894,-0.581546881372693,-0.0980219541685454,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.08763800687348,1.02068342983435,0.110660171506772,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.51468252164113,-0.00825856740781134,1.23055859817145,-0.0980219541685454,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
7,1.2635653466903,-0.423878862389885,1.07598608659291,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.18437161111684,0.738492327948757,-0.581546881372693,0.0539035904919929,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,0.298402283722233,0.448524241786921,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.721804083953919,-0.569121199856993,1.23055859817145,0.2817919074828,1,517,-0.751759307041778,642319.5,2.58047420946627,1.02830544500382
7,-0.08763800687348,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.32809646006089,-0.332219715590001,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,1.2635653466903,1.74296457594647,5.08208863420039,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.865512420863371,0.416423781156029,1.23055859817145,0.798338759328631,1,517,26,-0.718674999742324,-0.575670783830145,0
7,0.298420094144744,-0.423878862389885,-0.854665743579367,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,1.00197198060733,-0.574799004025375,-0.581546881372693,-0.249947498829084,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.280667057382592,-0.423878862389885,-0.565067969053525,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.785658176953161,0.293469952957953,1.23055859817145,0.509680224473608,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
7,-0.280667057382592,1.02068342983435,-0.0824050115104556,0,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.67188144384503,-0.338919959589471,-0.581546881372693,-0.325910271159353,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
7,0.105391043635632,-0.423878862389885,-0.0341387157561486,0,0,0.721216188456912,3.60998501932662,-0.270544024258482,0.512458798774666,0.576424737701825,-0.581546881372693,0.691990878066254,1,517,26,642319.5,322888.333333333,0
7,-0.280667057382592,-0.423878862389885,0.0141275799981584,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.554141625565777,-0.619634078320533,1.23055859817145,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
7,-0.08763800687348,-0.423878862389885,-0.661600560562139,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.236265155411335,-0.379817552832992,1.23055859817145,-0.508220924751999,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,-0.280667057382592,1.74296457594647,2.04131200167905,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0376827890633688,-0.58648092294653,-0.581546881372693,-0.401873043489622,1,517,-0.751759307041778,642319.5,-0.727953701253657,-0.971583970279408
7,-0.280667057382592,-0.423878862389885,-0.468535377544911,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.750246871216082,-0.0278589565101584,-0.581546881372693,0.0994812538901544,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,0.298420094144744,-0.423878862389885,-0.854665743579367,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.428393415777779,-0.46111239642397,1.23055859817145,-0.341102825625407,1,517,0.706640478375545,642319.5,322888.333333333,1.02830544500382
7,-0.280667057382592,1.74296457594647,0.738122016312763,-0.268034591103563,-0.977060168521694,-1.38553472451957,3.60998501932662,-0.270544024258482,1.49299049101376,-0.0207671398094202,-0.581546881372693,0.570450442337823,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
7,-0.08763800687348,-0.423878862389885,-0.227203898773376,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.894703774421743,0.142932003359461,-0.581546881372693,-0.462643261353837,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
7,0.298420094144744,-0.423878862389885,-0.565067969053525,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.05787483503263,-0.141523810072604,-0.581546881372693,-0.508220924751999,1,517,26,642319.5,322888.333333333,0
7,0.105391043635632,-0.423878862389885,-0.227203898773376,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.0638633654023,-0.0627959430788259,1.23055859817145,-0.265140053295138,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
